feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.45864594,0.40080222,0.38143554,0.43433258,0.44389853,0.41158053,0.4510773,0.4588374,0.42012337,0.43357936,0.4712633,0.47661892,0.50192636,0.43793628,0.42123312,0.4534695,0.41392198,0.43529317,0.42664403,0.4590993,0.4304274,0.41737577,0.61887246,0.56411934,0.5122438,0.459672,0.45618075,0.46950883,0.45661387,0.4522644,0.46335888,0.47419968,0.46598732,0.46191064,0.6841446,0.71229196,0.000207743,0.000377835,0.00042027,0.004961691,0.03877307,0.06626927,0.07073113,0.14212303,0.11691414,0.11812411,0.10453276,0.17587191,0.11462367,0.13024047,0.1914053,0.1778338,0.085251465,0.13347766,0.14089584,0.2819608,0.27708644,0.097563215,0.0783721,0.12670785,0.16479996,0.19828719,0.2225449,0.12350739,0.06297784,0.10214773,0.032699768,0.018271478,0.025485698,0.07919076,0.08957987,0.027435614,0.015643649,0.018717038,0.025065033,0.025391612,0.013932685,0.019124886,0.024962947,0.02406786,0.013183971,0.01480111,0.015616277,0.017467981,0.014893279,0.02120586,0.012829666,0.008268947,0.005240642,0.008051342,0.029842695,0.028933233,0.011191966,0.010026153,0.012467202,0.033869833,0.03735585,0.02253795,0.02362732,0.023719762,0.012804705,0.010592018,0.016933016,0.014382769,0.01611568,0.022027342,0.012572886,0.017601065,0.027674899,0.011152639,0.02065291,0.030343892,0.025778927,0.021917425,0.019057807,0.03156934,0.027115684,0.020940583,0.013723631,0.008514306,0.009847966,0.009061308,0.012666334,0.029580195,0.03038394,0.021195745,0.017839584,0.01743594,0.02084011,0.018807353,0.009715271,0.008177757,0.01330051,0.014350657,0.025977729,0.040962014,0.04419276,0.039221212,0.04077762,0.018802697,0.01565915,0.023874715,0.034114968,0.030840063,0.019115878,0.015414623,0.011545385,0.016026488,0.013825256,0.010574435,0.008716381,0.012828649,0.01608991,0.008272009,0.00834787,0.011210498,0.00940492,0.006597407,0.004440392,0.002852635,0.003050108,0.00324103,0.00161835,0.000153959,-426.87378,38.762955,-17.94627,22.73727,-15.14731,-4.3631124,-12.305156,-2.2723813,-5.153647,-6.1801715,-3.1976519,-5.945594,-3.8945138,-0.15979865,-3.4301987,-1.6644838,-6.4586697,0.6653591,-4.8541274,-1.1524003,0.012732707,3435.968646767652,2262.762897809638,21.19423747792201,0.06305261,5829.748535,0.000183984,fifties
0.49744752,0.48023197,0.3978682,0.43932897,0.46493828,0.4333629,0.57344747,0.5920354,0.60608244,0.60184467,0.50827485,0.48893768,0.50509727,0.501666,0.45768833,0.44262162,0.48428053,0.6688715,0.668722,0.64462453,0.5771511,0.65801764,0.5434385,0.5099228,0.511342,0.5133589,0.47717237,0.47176933,0.51046497,0.707453,0.7461933,0.6619283,0.62652946,0.644419,0.5574282,0.52233136,0.044795606,0.03472285,0.06962654,0.091492094,0.11170182,2.4817386,85.02549,264.69754,61.16452,16.846058,0.3106276,0.14855757,0.29957893,3.249854,36.087387,21.48609,5.012397,1.7782266,3.0893538,1.3599502,3.5991757,11.023976,14.85552,4.8250456,4.723931,4.8502917,2.0925941,2.4430768,6.390572,6.5673532,4.129279,1.4120576,1.4522129,0.964675,0.5974866,0.8616529,1.7142956,3.6455297,0.5436097,0.11922949,0.05825832,0.023509676,0.7598647,1.1135236,0.21051499,0.10712588,0.09680477,0.05043714,0.017890077,0.10523151,0.3951119,0.079457104,0.19067705,0.3357564,0.3753804,1.1117113,0.75256157,0.60333407,0.2525402,0.96398383,0.7901341,0.36402273,0.7129576,0.37090176,0.41801357,0.10926909,0.11576446,0.09912043,0.039818034,0.09536767,0.21676424,0.15302661,0.16239384,0.092846856,0.17821974,0.081350565,0.03963917,0.037558816,0.024605263,0.048160072,0.07980731,0.064914,0.014079758,0.011771664,0.008734463,0.013587993,0.019891394,0.024533015,0.030477514,0.044806037,0.03546738,0.03380393,0.02238802,0.018698983,0.011069487,0.005150721,0.003848901,0.002984824,0.003504033,0.002474203,0.002516602,0.001215299,0.001830451,0.00276575,0.007858892,0.006279829,0.010537377,0.016010962,0.016748874,0.008153247,0.018384647,0.01280919,0.013439601,0.017543966,0.017168598,0.015213666,0.02032414,0.007784111,0.018028095,0.039779697,0.01810672,0.032141685,0.025011444,0.02504105,0.017590357,0.013073028,0.007985884,0.000659691,-255.6056,63.251957,-4.9791136,8.004135,6.6966887,-5.578434,-8.85447,-5.6879478,-4.461307,0.25439525,-8.993293,-1.7180026,-6.6560473,-3.3295588,-2.792414,-6.1382303,-10.677923,-1.2131459,-6.649881,-5.0306597,0.07791998,3303.609665496141,2770.3452471644177,20.78703947637442,0.12761365,6539.345305958433,0.005229743,sixties
0.47484684,0.42878094,0.38105023,0.3546565,0.2967969,0.28426206,0.24873015,0.35185796,0.33848047,0.34877956,0.4329374,0.4421931,0.5305745,0.44166014,0.41563657,0.40107542,0.37461713,0.41418576,0.31927255,0.29526705,0.3046788,0.4222421,0.5965675,0.60893697,0.53032726,0.4662177,0.43854085,0.42292115,0.428661,0.44816005,0.36554062,0.3427663,0.40079293,0.43832064,0.5758519,0.6193082,0.021449642,0.10663638,0.2275059,8.414289,27.836178,11.0246,5.1192,1.051836,3.0432472,3.1557658,1.5087544,1.0060261,1.3987354,1.0902643,0.2735547,0.48710907,0.30338886,0.3443716,0.23134825,0.80418295,0.9028803,0.44130963,0.37976316,0.5413693,0.6726739,0.68531805,0.6739035,0.24955004,0.09754305,0.15564431,0.21969226,0.21185009,0.8079615,0.8412403,0.7719198,0.90380317,0.19950464,0.25276786,1.5138633,3.9294767,0.8865925,0.3849258,0.2720187,0.31271675,0.26376796,0.2795391,0.35060677,0.13600238,0.07517494,0.040157504,0.026668765,0.0129419,0.015324131,0.023390757,0.037589055,0.03785158,0.04918622,0.07923807,0.08317974,0.063244246,0.0714755,0.031254373,0.020389007,0.014048111,0.01570664,0.027495272,0.01545022,0.02186784,0.022780558,0.014717269,0.021027295,0.006544258,0.007799647,0.005855815,0.002851231,0.001215859,0.000613763,0.000444965,0.000510151,0.000979924,0.001422837,0.001385166,0.000572032,0.000208283,0.00012464,0.000166972,0.000236448,0.000204285,0.000328697,0.001250035,0.001949012,0.003879294,0.004177073,0.00311823,0.001342294,0.000615572,0.000889921,0.001204283,0.000796845,0.000394017,0.000753465,0.001754913,0.000572602,0.000345835,0.000834644,0.00149599,0.000944349,0.000349788,0.000570343,0.00135429,0.004597476,0.003344457,0.001839502,0.001062963,0.000496285,0.000349105,0.000222252,0.000277054,0.00013698,8.113411e-05,9.5692856e-05,0.000198357,0.000225138,0.000197449,0.000225177,0.000123884,6.313674e-05,4.4781586e-06,-387.20853,116.56282,5.1003156,16.322493,16.864733,11.368647,-2.0555322,4.239407,4.07963,-3.8547757,-11.231092,6.595212,-7.944931,-4.9443536,2.5615098,-8.5198,-2.867141,0.2466319,-4.237308,-1.4030893,0.042000804,1870.0979851026466,2015.9103768171174,22.875745116804406,0.02673786,3766.6299066310976,-0.003398377,twenties
0.45234135,0.42842206,0.44137025,0.41966102,0.42520043,0.4254274,0.4168173,0.48621488,0.4198971,0.35890314,0.37412262,0.42779395,0.6271551,0.5041395,0.48814824,0.50051063,0.46750388,0.50021744,0.48709795,0.53498477,0.48046753,0.44831905,0.540801,0.5915492,0.6152817,0.55932325,0.5329747,0.54961514,0.5418311,0.5106131,0.51312435,0.54428756,0.57329434,0.5007315,0.5560341,0.6231356,0.021465562,0.017517442,0.013528956,0.8473536,5.270087,1.8455336,5.151055,3.3895566,6.516221,12.41576,10.703254,20.094763,9.254693,10.303122,14.333728,4.0602937,3.6735485,7.1822615,3.308103,3.5081272,4.0974092,1.8683691,0.6036374,1.3091997,1.436923,0.3396014,0.023359759,0.03947713,0.034472372,0.096336655,0.17199892,0.0925771,0.087730385,0.08753431,0.072300605,0.104015104,0.06305206,0.031198043,0.04318924,0.027083024,0.014493987,0.013300044,0.015467336,0.008276934,0.00574097,0.010051142,0.0134498,0.017068192,0.011978041,0.014592431,0.17565314,0.13416907,0.04552398,0.065747246,0.07273128,0.18700394,0.35076928,0.26528576,0.3091036,0.082348,0.05827205,0.04447898,0.061679587,0.057814103,0.108065665,0.19526166,0.1913338,0.19669774,0.15858021,0.13245416,0.1026835,0.1378513,0.16403267,0.30308536,0.766225,0.6635875,0.98690844,1.145861,0.8273283,0.4642165,0.13144824,0.13059588,0.24229296,0.20842479,0.20962633,0.19717023,0.29145482,0.3124275,0.2946859,0.28986135,0.26467896,0.25907123,0.2977446,0.32086825,0.36618283,0.53535074,0.37418985,0.15968037,0.21775171,0.17667796,0.18464759,0.52179027,0.61785513,0.4347176,0.31869993,0.21567656,0.39041358,0.18762925,0.14736488,0.06509775,0.016331663,0.008031331,0.006289238,0.019513283,0.023132449,0.0218033,0.021476064,0.021287462,0.02238599,0.010966138,0.01663454,0.01966456,0.007448356,0.01640988,0.03271601,0.050158277,0.022876034,0.001811866,-405.9012,39.147015,-6.2384744,36.317684,0.71391815,-4.7497196,-10.208229,-10.342649,2.010222,-3.6880555,-10.275246,-10.566635,-10.863186,-4.162122,2.1636388,-3.311451,-8.911575,0.2946865,-6.3689485,-3.3867881,0.04992875,2820.4699653468497,2207.186767487837,21.065864735678623,0.053005412,5179.736895893895,0.009574369,twenties
0.4945339,0.43376568,0.42659965,0.5021951,0.5138632,0.5262782,0.5564752,0.56103927,0.52175653,0.4916327,0.4891497,0.524299,0.83751017,0.94558847,0.7457246,0.70597684,0.6430103,0.54944676,0.4835512,0.52260023,0.5398882,0.63087916,0.62368107,0.5854781,0.90691555,0.8539569,0.6842348,0.6335051,0.5327762,0.38492453,0.3165726,0.27801204,0.33751005,0.32921755,0.3415596,0.36707687,1.0108478e-06,1.2491822e-07,7.071942e-08,1.0492523e-07,1.1148345e-07,4.2577224e-08,7.2865404e-08,1.10031586e-07,6.1174134e-08,2.6187926e-08,2.8767479e-08,2.7424193e-08,2.2991328e-08,1.7112466e-08,2.4822368e-08,1.1199881e-08,1.1050808e-08,1.9569152e-08,3.1258512e-08,2.1023135e-08,8.203337e-09,5.059766e-09,1.10477725e-08,1.5781618e-08,9.703708e-09,1.2357146e-08,1.4885665e-08,9.990185e-09,7.135348e-09,1.2394442e-08,1.3724623e-08,1.0845217e-08,5.7635137e-09,1.0220529e-08,1.5682676e-08,1.2634568e-08,6.698886e-09,8.883271e-09,1.1248497e-08,1.1142452e-08,1.1667084e-08,1.5434853e-08,7.875264e-09,5.986496e-09,6.5169274e-09,6.931769e-09,4.9458375e-09,8.429527e-09,1.0872947e-08,7.3011885e-09,7.32913e-09,7.97981e-09,1.047734e-08,1.2577703e-08,5.0665387e-09,6.1528067e-09,5.0331947e-09,5.078462e-09,4.47758e-09,3.312459e-09,4.1346375e-09,5.480336e-09,7.517842e-09,5.6844245e-09,6.307016e-09,6.2531016e-09,5.8261924e-09,5.911914e-09,6.3089516e-09,5.4210294e-09,4.527173e-09,7.865917e-09,7.669467e-09,6.6957377e-09,5.8835363e-09,4.574337e-09,6.925981e-09,5.4131846e-09,4.7001043e-09,7.467166e-09,6.9640875e-09,5.361253e-09,4.4298463e-09,4.846535e-09,5.711947e-09,4.761662e-09,4.7220463e-09,3.7662606e-09,4.5221493e-09,5.45904e-09,1.372072e-08,7.791252e-09,8.371647e-09,5.1603495e-09,4.2276938e-09,4.454807e-09,3.6887198e-09,3.1440652e-09,4.659829e-09,8.233977e-09,6.932604e-09,7.547374e-09,8.723337e-09,7.945847e-09,8.376876e-09,4.5692294e-09,5.712371e-09,6.7040538e-09,6.7828885e-09,5.6615495e-09,5.0053153e-09,3.4973229e-09,2.1666111e-09,1.1423064e-09,1.0856325e-09,8.118074e-10,6.6340444e-10,5.83177e-10,4.673464e-10,2.9060584e-10,3.0810174e-10,2.8087058e-10,2.1878138e-10,2.5904312e-10,3.1801337e-10,2.059561e-10,1.1483881e-10,1.1548422e-11,-1061.3813,16.390808,1.4068773,10.393625,-1.2310627,7.718165,0.50503826,5.4461055,0.76588273,1.7779514,1.1335958,0.32193324,0.70809644,-0.4758852,1.4411553,0.92135626,-0.06349956,0.4981827,-0.26242372,1.7808255,8.053584e-06,2889.7015577204447,2061.239006141282,9.727547886,0.6624398,5276.667924360795,-0.000314155,thirties
0.47018123,0.39328334,0.40123156,0.32896703,0.34485078,0.29977497,0.3415212,0.35436434,0.38439158,0.4728809,0.49456567,0.5962994,0.5162183,0.47431922,0.4544985,0.4267287,0.47539815,0.39286909,0.5564196,0.41312864,0.4241919,0.45070648,0.78594697,0.61482793,0.56911516,0.520551,0.50318736,0.49080423,0.50034016,0.46461383,0.54472196,0.49262407,0.47518364,0.5904386,0.767818,0.6951167,0.056660347,0.1008688,0.74244696,9.524338,12.323523,5.136998,5.6479716,2.806103,8.763215,7.2859573,2.24052,1.9928449,1.6720078,0.6011006,0.6191739,1.179889,1.829266,18.041826,26.799065,19.673183,12.507512,17.192255,7.413551,16.750422,4.669427,1.5043515,4.2312517,2.1645844,2.2838254,2.0208137,5.3753567,28.091408,47.65697,27.42312,13.34158,36.611034,25.727724,12.120059,29.205614,20.3529,8.659377,4.469341,5.47954,2.0949903,1.210901,0.5266906,3.0199306,6.7995358,4.1992674,5.375541,7.0782943,5.855653,3.2648716,3.332502,2.3163993,0.5781401,0.32548562,1.056246,0.79800296,0.9576805,0.5610381,0.067543425,0.09844957,0.35322043,0.3092288,0.64744556,0.16235837,0.09742777,0.11739281,0.032984085,0.02295739,0.023986153,0.026572471,0.013159736,0.010799097,0.006792089,0.005684062,0.009454745,0.02609673,0.062471714,0.15882748,0.049554817,0.037997175,0.018348355,0.01441297,0.029869713,0.015242644,0.015332602,0.018312883,0.01541867,0.012184005,0.009640429,0.00782,0.012322053,0.011702658,0.006892619,0.006248687,0.006175449,0.013338583,0.029189166,0.023818199,0.011709424,0.007757067,0.009458736,0.009318071,0.008265871,0.007959793,0.006074791,0.007412479,0.011957532,0.014304904,0.023328373,0.03290818,0.04913485,0.06976667,0.05497735,0.046974532,0.04524281,0.017563093,0.012898346,0.02800297,0.06137246,0.08492366,0.15774845,0.12619048,0.047189537,0.015242226,0.000986747,-206.54941,162.83466,-18.146996,-8.260726,-0.7738437,-0.7602842,5.518509,-0.75645626,-2.412115,2.1252222,-4.9484487,-5.503302,-6.5327063,-2.949155,-2.312173,-2.7329543,-7.5387387,-11.276834,-8.388961,-3.3385222,0.10650953,1456.6819115214873,1551.8370124472817,21.72447242591501,0.00452143,2464.3202837775734,-0.013150847,twenties
0.27859586,0.33351374,0.3438839,0.24538164,0.24588071,0.2686823,0.49894333,0.74771476,0.5419207,0.32324618,0.28073165,0.27422804,0.2536487,0.37397388,0.35239553,0.25702378,0.26555696,0.32713464,0.6956715,0.66691035,0.44739872,0.3424388,0.25679415,0.22554573,0.41785368,0.4454576,0.38901493,0.35078108,0.38819256,0.498296,0.7400251,0.740106,0.5279048,0.44343483,0.3920536,0.39192027,0.000228319,0.000106497,0.000479592,0.001156563,0.000769451,0.014464222,0.41309604,0.42512962,0.05709178,0.015908048,0.021261068,0.0060916,0.016683582,0.09343329,0.1919708,0.14038102,0.070494376,0.029848546,0.019994382,0.023644974,0.05393428,0.09729031,0.025534295,0.016912047,0.032017868,0.04644508,0.025480079,0.021861518,0.12610787,0.12617546,0.023945998,0.006785848,0.004532844,0.002146838,0.000741805,0.001060125,0.007674262,0.003708959,0.001814084,0.001857404,0.001112961,0.001070686,0.00529912,0.010722525,0.002948785,0.000300214,5.6824985e-05,2.7272963e-05,0.000263297,0.000926709,0.00039888,0.000247452,0.000496967,0.000556213,0.000842816,0.000336482,0.000243544,0.000297687,0.000745014,0.000633831,0.000192281,0.000285731,0.000430181,0.000171824,0.00024778,0.000201285,0.000108929,9.8868586e-05,4.160104e-05,3.6376947e-05,4.0579715e-05,3.2791388e-05,5.0922703e-05,4.0983145e-05,6.992276e-05,0.000115451,7.809139e-05,9.3144015e-05,0.000147744,0.000170934,0.000130047,0.000181226,0.000189794,0.000113752,0.000155329,0.000166252,0.000197482,0.00018961,0.000146121,0.000162283,0.000254872,0.000238668,0.000338792,0.000268749,0.000234465,0.000311137,0.000562909,0.000668763,0.000586827,0.00047027,0.000351132,0.000238935,0.000574137,0.000697985,0.002174667,0.001091454,0.002017037,0.004449447,0.002213148,0.000766221,0.000294951,0.000371611,0.000628912,0.000681285,0.000403245,0.000481695,0.00063293,0.000613274,0.000621418,0.000663833,0.000866332,0.000791902,0.000529834,0.000344342,0.000487873,0.000246236,8.14745e-05,1.7735916e-05,-588.69385,94.58197,22.00794,21.99835,-20.30768,-6.8246055,-9.362872,-22.88299,0.14009441,-1.5604354,-6.6070676,-6.237029,-8.513695,0.91089386,-11.088094,-9.567673,-7.3312883,-2.4811466,-3.8045313,1.8028299,0.006930579,2505.276657965223,1923.1766736284005,22.957653835044027,0.07823742,4339.429820667614,-0.007350176,teens
0.46931916,0.36751676,0.34664512,0.33288717,0.32015938,0.33562836,0.48512608,0.5922796,0.53923917,0.42871907,0.4286687,0.46380714,0.7469151,0.7053123,0.6217677,0.52244043,0.45226353,0.400905,0.45804355,0.49266878,0.46926424,0.42771152,0.48563984,0.6368504,0.7171839,0.7073393,0.6361823,0.55967855,0.5002687,0.4641632,0.5085238,0.59442014,0.57249767,0.5454514,0.60757244,0.72150743,0.002724746,0.005470579,0.014239676,0.32302427,2.5877492,1.3000764,0.22448745,0.18063769,1.3179332,2.751348,0.4525172,0.115316175,0.7949008,2.6369212,2.170789,0.5601459,0.8009031,3.646149,12.902665,11.216683,1.1392958,0.18498783,0.6302998,0.7331059,0.388928,0.06520834,0.018208878,0.052495304,0.4900572,0.5509988,0.08441527,0.015734889,0.031451292,0.22656153,0.21896075,0.02871076,0.006032354,0.005494416,0.015654916,0.016722983,0.011595443,0.01741243,0.06355285,0.12111562,0.051734783,0.047199868,0.039487295,0.027728843,0.010964298,0.008424707,0.017211769,0.02327928,0.04897322,0.17193925,0.35095015,0.12358554,0.08431143,0.1500694,0.016489714,0.14911695,0.25333056,0.050933085,0.10477776,0.04589475,0.029945532,0.017112784,0.011070713,0.023803566,0.020216696,0.05666094,0.03483984,0.05697201,0.02388808,0.099607565,0.11333521,0.082618035,0.013637788,0.00736707,0.002925577,0.004743598,0.004509812,0.001643238,0.00150977,0.002051738,0.002940273,0.006343768,0.01154743,0.006644461,0.017489782,0.03490977,0.029780626,0.015920207,0.009956285,0.006652359,0.007696219,0.01030513,0.010053271,0.009992965,0.009137133,0.012900911,0.011903371,0.02823555,0.017016953,0.025940768,0.10529158,0.11944103,0.16150454,0.1736613,0.028385231,0.026679114,0.017767824,0.02382736,0.00420307,0.001514752,0.000113497,4.1720767e-05,2.2204591e-05,6.099253e-07,7.802944e-09,3.089565e-09,2.0746276e-09,2.3378388e-09,2.7894695e-09,1.485981e-08,1.2657584e-08,3.1154608e-09,1.3354071e-09,9.2426115e-11,-450.48593,48.308704,-10.045025,40.751568,-2.9827383,16.572195,-26.416494,-4.5182767,-6.080656,-3.8036742,-2.2219748,-5.651406,0.37364447,-7.8148494,12.192253,-4.7348914,-5.157874,1.3617316,-2.374672,-7.570449,0.0261698,2832.5121926200854,1990.761645418367,22.68685856722281,0.026699394,4960.217285,0.00979982,thirties
0.64651465,0.53923965,0.41625452,0.30522904,0.3156273,0.4037958,0.3923781,0.33412984,0.32817495,0.36560112,0.5297409,0.5985265,0.7871125,0.59089494,0.43615592,0.33865085,0.3586856,0.56902736,0.48926046,0.466267,0.48086727,0.5868466,0.80484194,0.76384026,0.7315659,0.5863006,0.46143845,0.4039361,0.47403452,0.5975223,0.5326353,0.47113037,0.5264179,0.63368577,0.7942264,0.7932163,0.005156236,0.005836284,0.043703318,2.043087,2.9715018,0.397308,0.54767555,1.2288359,3.1308806,1.3640435,0.41374528,0.18796344,1.6412971,2.4059534,3.3905904,4.9072113,9.58284,24.321926,13.801641,12.685015,5.9962635,4.9088964,2.7770813,0.33762953,0.07208149,0.05889478,0.05765663,0.051300634,0.033072542,0.06463853,0.10471359,0.12189272,0.04742286,0.02243642,0.033222746,0.2842352,0.2769292,0.16061753,0.12072468,0.31402075,0.40823936,0.5133968,0.19781382,0.23478621,0.12567307,0.037736148,0.03213893,0.027428646,0.010761322,0.01520242,0.029380348,0.027837567,0.048817597,0.06743619,0.09109206,0.057084925,0.048925,0.034305852,0.03972985,0.043572348,0.07031533,0.13011272,0.2405432,0.22142234,0.12596452,0.08672673,0.059551623,0.07577607,0.064789906,0.05046132,0.035785176,0.015082434,0.014488818,0.025768803,0.01651582,0.003270415,0.003132555,0.002883312,0.002594199,0.003563303,0.00522035,0.004323403,0.005614149,0.005708044,0.003553996,0.007663862,0.004000129,0.002921158,0.001913999,0.000639598,0.001617402,0.00069805,0.000857161,0.000959254,0.000938349,0.000841989,0.001440908,0.004172735,0.008665806,0.008696781,0.007009939,0.0087292,0.00801893,0.010260399,0.004988974,0.002582056,0.00161182,0.001695969,0.001715359,0.002648266,0.002481237,0.002161316,0.003158254,0.003107228,0.001225798,0.001115045,0.001203477,0.001463907,0.001739376,0.002055367,0.001291293,0.000957705,0.001908024,0.002486357,0.001741437,0.001154371,0.000201661,6.8744735e-06,-386.2927,99.49989,1.5309985,3.0471687,11.21313,-2.7114918,-13.624802,-7.0414543,-6.8006687,-9.007411,-5.1054764,-1.691048,5.8657827,1.1055965,-4.5049725,2.2225819,-9.292264,-8.569783,-6.2858186,-8.204597,0.03300486,1856.3291470197541,2097.890316167608,21.06308174466371,0.018815208,3584.9044799804688,-0.007215797,fourties
0.40637428,0.41025245,0.41000494,0.39520818,0.4207708,0.5136451,0.5409254,0.52922314,0.45393887,0.4591211,0.40920368,0.35360777,0.59071976,0.63956314,0.60548675,0.5587362,0.5787131,0.6108223,0.62745756,0.5424693,0.525309,0.51926553,0.5145726,0.50542426,0.57046133,0.5982447,0.5812803,0.55840474,0.573693,0.6205459,0.6385123,0.58026624,0.5538307,0.5438281,0.5538199,0.54417825,0.014569523,0.00932467,0.005821558,0.010904603,0.08886609,0.4317809,0.8340209,0.59484214,0.90504694,1.55161,1.8391224,0.63475806,0.3567214,0.29067218,0.44001433,1.0747255,1.5540642,0.64766186,0.27082628,0.41784474,0.34748465,0.5064805,0.86924386,0.58681047,1.5131321,2.222439,1.1851696,0.4451404,0.37096757,0.39898297,0.49239376,0.7894181,1.2185104,1.9230049,1.0794407,0.27732834,0.07771689,0.052263893,0.14533734,0.21013495,0.21899892,0.10266386,0.11673465,0.115520306,0.40699872,0.34468716,0.044574164,0.023079574,0.03638862,0.031902805,0.04981853,0.119533,0.19358341,0.35293865,0.34691334,0.11615937,0.035242654,0.0255831,0.02024635,0.02097777,0.025888508,0.020690812,0.021471405,0.03290274,0.057013154,0.030591412,0.028122086,0.053456005,0.01751591,0.012251398,0.022203632,0.010440161,0.022436222,0.024140578,0.035978578,0.00640272,0.006619204,0.007770128,0.017051945,0.008603092,0.011286491,0.015023508,0.006027432,0.00301935,0.002371634,0.002807452,0.001066953,0.000585254,0.000748622,0.001366746,0.002264923,0.00102415,0.000630694,0.000429396,0.000760139,0.001387141,0.00172298,0.002047844,0.001528471,0.00075778,0.000488922,0.000260462,0.000625525,0.0007628,0.002134725,0.002423187,0.004469093,0.006343384,0.004654585,0.003671023,0.004686333,0.002887193,0.001843235,0.001127893,0.003383959,0.00194599,0.000499187,0.0004961,0.000489576,0.000448702,0.00025392,0.000192644,0.000212547,0.000212945,0.000153087,6.97768e-05,2.148972e-05,1.268302e-06,-330.10056,102.88963,-15.04449,-23.313791,-4.771059,9.417296,-14.228861,-3.2969844,-17.328903,6.1465416,-10.524554,-5.323385,-9.556924,1.4355301,-6.8784842,-5.4834833,-5.7548804,-2.210226,-10.506281,3.3623812,0.021550126,2289.7751573922324,2404.915190567579,21.815952036417784,0.023131475,4753.103505,-0.006654652,sixties
